,canonical,random
5034095,Cc1cc(C)c(B(c2ccc3oc4ccc(-n5c6ccccc6c6c5ccc5c7ccccc7n(-c7ccccc7)c56)cc4c3c2)c2c(C)cc(C)cc2C)c(C)c1,c1(C)cc(C)cc(C)c1B(c1c(C)cc(C)cc1C)c1ccc2c(c1)c1c(o2)ccc(-n2c3ccccc3c3c4n(-c5ccccc5)c5c(cccc5)c4ccc23)c1
10060629,CCCCCCCCCCCCCCCCC(=O)N[C@H](CSC[C@@H](COC(=O)CCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCC)C(=O)Nc1cn(CC2OC(O)C(O)C(O)C2O)nn1,OC1C(O)C(O)C(O)OC1Cn1cc(NC([C@@H](CSC[C@@H](COC(CCCCCCCCCCCCCCCC)=O)OC(=O)CCCCCCCCCCCCCCCC)NC(CCCCCCCCCCCCCCCC)=O)=O)nn1
30732922,Cc1ncc(-c2ccnc(C(C)(C)C#N)c2)nc1-c1cc(-c2ccc(C(N)CF)cc2)no1,c1(-c2ccnc(C(C)(C#N)C)c2)nc(-c2cc(-c3ccc(C(CF)N)cc3)no2)c(C)nc1
3144534,CCc1ccccc1S(=O)(=O)C(C)CC,C(C)(CC)S(c1ccccc1CC)(=O)=O
24216410,CC(C)C[C@H](NC(=O)[C@@H]1COCC=CCOC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1)C(=O)O,C1(=O)[C@@H](N)COCC=CCOC[C@@H](C(=O)N[C@@H](CC(C)C)C(O)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCCN)N1
2471329,O=C(CN1C(=O)CCc2ccccc21)NC(CC1CC1)C(=O)O,c1cc2c(cc1)CCC(=O)N2CC(NC(C(O)=O)CC1CC1)=O
31049053,Cc1cc(C)nc(SSc2ccc(-c3ccc(SSc4nc(C)cc(C)n4)cc3)cc2)n1,c1cc(-c2ccc(SSc3nc(C)cc(C)n3)cc2)ccc1SSc1nc(C)cc(C)n1
31920065,CC(CN1C(=Cc2sc3ccc(Cl)cc3[n+]2CC(C)S(=O)(=O)O)Sc2ccc(Cl)cc21)S(=O)(=O)O,c1cc2c(cc1Cl)[n+](CC(C)S(=O)(O)=O)c(C=C1Sc3c(cc(Cl)cc3)N1CC(C)S(=O)(O)=O)s2
21802044,CN(C)c1ccc(C(CNC(=O)C(=O)NCCc2ccccc2)N2CCc3ccccc3C2)cc1,c12ccccc1CN(C(CNC(=O)C(=O)NCCc1ccccc1)c1ccc(N(C)C)cc1)CC2
22307982,CCc1ccc(SC(C)CCCC(C)(C)OC)cc1,CCc1ccc(SC(CCCC(C)(OC)C)C)cc1
4505464,CCSCCOS(=O)(=O)CC,C(COS(=O)(=O)CC)SCC
5985153,CCNC(=O)c1ccc(N)cc1N(C)CC1CCOCC1,N(CC)C(c1c(N(CC2CCOCC2)C)cc(N)cc1)=O
28411972,O=C(Nc1cc2c(c(S(=O)(=O)O)c1)C(=O)/C(=N\Nc1ccc(-c3ccc(N/N=C4/C=C(S(=O)(=O)O)c5cccc(S(=O)(=O)O)c5C4=O)c(O)c3)cc1O)C=C2S(=O)(=O)O)c1ccccc1,c1(N/N=C2/C=C(S(O)(=O)=O)c3cccc(S(=O)(=O)O)c3C2=O)c(O)cc(-c2cc(O)c(N/N=C3\C(=O)c4c(S(=O)(=O)O)cc(NC(c5ccccc5)=O)cc4C(S(=O)(=O)O)=C3)cc2)cc1
4176870,CCCCN(C)C(=O)c1ccc(N2CCc3cc(OC)c(OC)cc3C2)nc1,c1(N2Cc3cc(OC)c(OC)cc3CC2)ncc(C(=O)N(CCCC)C)cc1
11296072,C/C(=N\NC(=O)c1n[nH]c2c1CCC2)c1ccco1,C(c1n[nH]c2c1CCC2)(N/N=C(\C)c1ccco1)=O
11527586,O=POC1Sc2ccccc2S1,S1c2c(cccc2)SC1OP=O
15445227,COc1c(O)ccc2c1-c1ccc3c(c1/C(=C/c1sccc1C(C)(O)c1ccsc1)O2)C(C)=CC(C)(C)N3,CC(O)(c1ccsc1/C=C1/c2c(ccc3c2C(C)=CC(C)(C)N3)-c2c(OC)c(O)ccc2O1)c1ccsc1
15819948,CCCCN(C(=O)OCCc1ccccc1)C1CCN(C[C@H]2CN([C@@H](C(=O)O)C3CCCCC3)C[C@@H]2c2ccccc2)CC1,C1C(N(CCCC)C(OCCc2ccccc2)=O)CCN(C[C@H]2CN([C@@H](C(O)=O)C3CCCCC3)C[C@@H]2c2ccccc2)C1
14695034,COc1cccc(N2C(=O)OC(c3ccc(F)cc3)C2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1,O1[C@@H](OC2N(c3cc(OC)ccc3)C(=O)OC2c2ccc(F)cc2)[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
11002065,C=C(C)C(=O)Oc1cc(-c2ccc(CCCC(C)(CO)CO)cc2CC)c(OC(=O)C(=C)C)cc1CCc1ccc(CCCCC)cc1,C(CCc1ccc(-c2cc(OC(=O)C(C)=C)c(CCc3ccc(CCCCC)cc3)cc2OC(C(C)=C)=O)c(CC)c1)C(CO)(C)CO
14332394,NC(=O)c1ccc(NC(=O)/C=C/c2cccc(-c3ccccc3)c2)cc1,c1cc(-c2ccccc2)cc(/C=C/C(Nc2ccc(C(=O)N)cc2)=O)c1
6595575,CC[C@H](C(=O)NCc1ccccc1C)N(c1ccc(C)c(Cl)c1)S(C)(=O)=O,N([C@@H](C(=O)NCc1ccccc1C)CC)(S(C)(=O)=O)c1cc(Cl)c(C)cc1
8588496,FC(F)(F)C(=NN1C[C@H]2[C@@H]1[C@@H]1[C@@H]3[C@H]([C@H]2C1(C(F)(F)F)C(F)(F)F)C(C(F)(F)F)(C(F)(F)F)N1[C@H]2C4C=C[C@@H](C4)[C@H]2C(C(F)(F)F)(C(F)(F)F)N31)C(F)(F)F,C1N(N=C(C(F)(F)F)C(F)(F)F)[C@H]2[C@@H]3[C@@H]4[C@@H](C(C(F)(F)F)(C(F)(F)F)N5N4C(C(F)(F)F)(C(F)(F)F)[C@@H]4[C@H]6C=CC(C6)[C@H]54)[C@@H](C3(C(F)(F)F)C(F)(F)F)[C@@H]12
31503198,Cc1ccc(C(=O)N2CCN(C(=O)c3cc(S(=O)(=O)N(C)C(C)C)ccc3Cl)CC2)cc1F,c1c(C(=O)N2CCN(C(c3cc(F)c(C)cc3)=O)CC2)c(Cl)ccc1S(N(C(C)C)C)(=O)=O
1167317,C[C@]12C[C@@H]3C=C[C@H]1[C@H](O)[C@@H]1[C@@H](C[C@@]14CC[C@@H](CO)C4)[C@@](O)(C3)C2,C1C[C@@]2(C[C@H]3[C@@]4(O)C[C@@H]5C[C@@](C)([C@@H](C=C5)[C@H](O)[C@H]32)C4)C[C@@H]1CO
3117072,C=C(/N=C(\C=C(/C)c1ccccc1)c1ccccc1)c1ccc(-n2c3ccccc3c3c4c5ccccc5[nH]c4c4ccccc4c32)cc1,c1cccc2c1n(-c1ccc(C(=C)/N=C(\C=C(/C)c3ccccc3)c3ccccc3)cc1)c1c3ccccc3c3[nH]c4c(c3c12)cccc4
14704504,CC[C@H](C)[C@@H](Nc1ccc2c(cc1=O)[C@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,COc1c(OC)c2c(cc1OC)CC[C@@H](NC(=O)C)c1cc(=O)c(N[C@H]([C@H](CC)C)C(N3CCN(S(=O)(c4ccc(Cl)cc4)=O)CC3)=O)ccc1-2
302902,CC(C)C(=Cc1cc(Br)c(Br)s1)CNC(C)(C)C,c1(Br)sc(C=C(CNC(C)(C)C)C(C)C)cc1Br
8866625,CC1(C)c2ccc(OC3CCNCC3)cc2C(=O)c2c1[nH]c1cc(C#N)ccc21,c12c([nH]c3c1ccc(C#N)c3)C(C)(C)c1ccc(OC3CCNCC3)cc1C2=O
5096311,CC[C@H](C(=O)N[C@H](C)c1cc(C)c(C)cc1C)N(c1cc(Cl)cc(Cl)c1)S(C)(=O)=O,[C@@H](C)(c1c(C)cc(C)c(C)c1)NC(=O)[C@@H](CC)N(c1cc(Cl)cc(Cl)c1)S(C)(=O)=O
10819104,NC1(c2ccc(NC3CCC(Oc4cc(N5CCOCC5)cc5nccnc45)CC3)cn2)CC1,c1nc2cc(N3CCOCC3)cc(OC3CCC(Nc4ccc(C5(N)CC5)nc4)CC3)c2nc1
6186102,COC(=O)C1C=CC2=C(C=C1)C1C3C(=O)OC(=O)C3C2C2C(C(=O)OC)C12,C12C(C(=O)OC)C1C1C3C(C2C2=C1C=CC(C(OC)=O)C=C2)C(=O)OC3=O
30152558,CCc1ccc(N2C(=O)/C(=C(\C)c3ccc(O)cc3)SC2=S)cc1,S=C1S/C(=C(/C)c2ccc(O)cc2)C(=O)N1c1ccc(CC)cc1
17061104,COc1ccc([C@H]2NCCc3c2[nH]c2ccc(OCc4ccccc4)cc32)cc1COc1ccc([N+](=O)[O-])c(C)c1,c12c(cc(OCc3ccccc3)cc1)c1c([nH]2)[C@@H](c2cc(COc3ccc([N+](=O)[O-])c(C)c3)c(OC)cc2)NCC1
31772932,COc1ccc(Nc2nc(C(F)(F)F)c(-c3ccc(F)cc3)s2)cc1,c1c(F)ccc(-c2sc(Nc3ccc(OC)cc3)nc2C(F)(F)F)c1
28905055,O=C(CCCCCCC(=O)NO)Cc1cccc(CCC[C@H](C(=O)OC2CCCC2)c2ccccc2)c1,c1cc([C@H](CCCc2cc(CC(CCCCCCC(=O)NO)=O)ccc2)C(=O)OC2CCCC2)ccc1
25532615,O=C(Nc1ncc(F)s1)C(OC1CCOCC1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,O1CCN(S(c2ccc(C(OC3CCOCC3)C(=O)Nc3ncc(F)s3)cc2)(=O)=O)CC1
3323599,COc1ccccc1/C=C(/NC(=O)c1ccccc1)C(=O)Nc1cccc(SCC(=O)Nc2nc(-c3ccc(Br)cc3)cs2)c1,Brc1ccc(-c2csc(NC(CSc3cccc(NC(/C(NC(c4ccccc4)=O)=C\c4c(OC)cccc4)=O)c3)=O)n2)cc1
30546927,C[C@@H]1O[C@H]1CN,NC[C@@H]1O[C@H]1C
17366970,O=C(O)/C=C\c1cccc(F)c1,Fc1cc(/C=C\C(O)=O)ccc1
16518682,C=CCNC(=O)c1[nH]c(C)c(C(C)=O)c1C,Cc1c(C(=O)NCC=C)[nH]c(C)c1C(=O)C
21031925,COCc1ccc(-c2cccc(-c3ccc(COC)cc3)c2C#Cc2c(-c3ccc(C)cc3)cccc2-c2ccc(C)cc2)cc1,Cc1ccc(-c2c(C#Cc3c(-c4ccc(COC)cc4)cccc3-c3ccc(COC)cc3)c(-c3ccc(C)cc3)ccc2)cc1
15126307,NC(=O)C1(N2CCC(c3ccc(OCCOc4cccc(Cl)c4Cl)cc3)=C(C(=O)OCc3ccccc3Cl)C2)CC1,C1C(c2ccc(OCCOc3c(Cl)c(Cl)ccc3)cc2)=C(C(=O)OCc2c(Cl)cccc2)CN(C2(C(=O)N)CC2)C1
11787372,CCSc1cccc(Nc2cncnc2)c1C#N,c1ccc(SCC)c(C#N)c1Nc1cncnc1
21592980,O=C(/C=C/c1ccc(Cl)c(Cl)c1)NCCCCCN1CCC(NC(=S)Nc2ccc(F)cc2F)CC1,Fc1ccc(NC(NC2CCN(CCCCCNC(/C=C/c3ccc(Cl)c(Cl)c3)=O)CC2)=S)c(F)c1
8044355,Cc1ccc(S(=O)(=O)NC(Cc2ccc3ccccc3n2)C(=O)NCC(=O)NC(/C=C(\Cl)S(C)=O)CC(=O)OC(C)(C)C)cc1,Cc1ccc(S(NC(Cc2ccc3ccccc3n2)C(=O)NCC(=O)NC(CC(=O)OC(C)(C)C)/C=C(/S(C)=O)Cl)(=O)=O)cc1
6561240,Cc1ccc(Nc2ccnc(Cl)n2)cc1N(C)C,c1(C)ccc(Nc2ccnc(Cl)n2)cc1N(C)C
4050558,CCOC(=O)NCCC(C)(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)N(C(=O)O)[C@H]1CO[C@H]2OCC[C@H]21)S(=O)(=O)c1cccc(N)c1,C(O)(=O)N([C@@H]1[C@H]2[C@@H](OC1)OCC2)[C@H]([C@H](O)CN(CC(CCNC(OCC)=O)(C)C)S(=O)(=O)c1cccc(N)c1)Cc1ccccc1
24841902,CCOC(=O)C(Cc1ccc(C(=O)NCCC(=O)OC)cc1)(OCC(CC(F)n1cnc2c(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc(Cl)nc21)OC)C(=O)OCC,c1(C(=O)NCCC(=O)OC)ccc(CC(C(=O)OCC)(OCC(OC)CC(n2c3c(nc2)c(N(C(OC(C)(C)C)=O)C(=O)OC(C)(C)C)nc(Cl)n3)F)C(=O)OCC)cc1
23824962,C/C(=N/NC(=O)c1ccc(Cl)cc1O)c1cccc(N)c1,c1ccc(/C(=N\NC(=O)c2c(O)cc(Cl)cc2)C)cc1N
1614900,CC(O)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCC(N)=O)C(=O)O,c1(CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)CCC(N)=O)C(=O)NC(C(O)C)C(=O)O)c[nH]c2ccccc12
30647739,C=C(C)C(=O)OC1(C)C2CC3CC(C2)C1C3,C1C2CC3CC2C(OC(=O)C(=C)C)(C)C1C3
7457685,CN(C[C@H](O)CNC(C)(C)CC1Cc2ccccc2C1)Sc1cncc(-c2ccc(CCC(=O)O)cc2)c1,c1(-c2ccc(CCC(=O)O)cc2)cncc(SN(C)C[C@@H](CNC(C)(C)CC2Cc3ccccc3C2)O)c1
20877303,CP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cc(C(N)=O)c3c(N)ncnc32)[C@H](O)[C@@H]1O,[C@@H]1(O)[C@@H](COP(OP(O)(=O)OP(O)(C)=O)(O)=O)O[C@@H](n2c3ncnc(N)c3c(C(N)=O)c2)[C@@H]1O
1452005,C=C(C)C(=O)Oc1ccc(-c2ccccc2)cc1,O(C(C(=C)C)=O)c1ccc(-c2ccccc2)cc1
5307532,Cn1nnc2ccc(C(c3ccc(Cl)cc3)n3cncn3)cc21,c1cc2c(n(C)nn2)cc1C(c1ccc(Cl)cc1)n1ncnc1
21092609,Cc1ccccc1S(=O)(=O)Nc1ccc(C(C)O)cc1,c1(NS(=O)(c2c(C)cccc2)=O)ccc(C(O)C)cc1
14330854,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/CC(C)(C)O)C(C)(C)CCC1O,C1(C)(C)C(/C=C/C(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(/C=C/C=C(C)/C=C/CC(O)(C)C)C)C)=C(C)C(O)CC1
184267,COC(=O)c1ccc(C=NNC(=O)c2ccc3c(c2)CN(c2cccc(C(F)(F)F)c2)C3)cc1,FC(F)(c1cc(N2Cc3cc(C(=O)NN=Cc4ccc(C(=O)OC)cc4)ccc3C2)ccc1)F
9064587,COc1cc(/N=N/c2cccc(S(=O)(=O)[O-])c2)ccc1/N=C(\[O-])Nc1cc(C)c(/N=N/c2cccc(S(=O)(=O)O)c2)cc1OC,c1c(S(O)(=O)=O)cccc1/N=N/c1cc(OC)c(N/C([O-])=N/c2c(OC)cc(/N=N/c3cccc(S(=O)([O-])=O)c3)cc2)cc1C
8862116,CCOc1ccc(N(CN2C(=O)c3ccccc3C2=O)C(=O)c2cc(Cl)cc(Cl)c2)cc1,C1(=O)c2c(cccc2)C(=O)N1CN(C(=O)c1cc(Cl)cc(Cl)c1)c1ccc(OCC)cc1
6302485,CC(NC(=O)NCCc1cc(Cl)cc(Cl)c1)C1CC1,O=C(NCCc1cc(Cl)cc(Cl)c1)NC(C1CC1)C
30525041,CN(C(=O)OCc1ccccc1)S(=O)(=O)N(CCOCCOCCN(C(CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)S(=O)(=O)N(C)C(=O)OCc1ccccc1)C(CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,O=C(C(N(CCOCCOCCN(S(N(C(=O)OCc1ccccc1)C)(=O)=O)C(C(OC(C)(C)C)=O)CC(=O)OC(C)(C)C)S(N(C(=O)OCc1ccccc1)C)(=O)=O)CC(=O)OC(C)(C)C)OC(C)(C)C
7530531,COc1ccc(CC(C)NC2CCCCNC2=O)cc1,C1(NC(C)Cc2ccc(OC)cc2)C(=O)NCCCC1
4737581,CC(C)C[C@@H](CNC(=O)NC(C)C)NC(=O)NC[C@H](C)NC(=O)NC[C@@H](NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(C)C,[C@H](C)(CNC(=O)N[C@H](CNC(=O)NC(C)C)CC(C)C)NC(NC[C@H](C(C)C)NC(C(NC(=O)C(C)(C)NC(C(NC(C(NC(=O)C(C)(C)NC(OCc1ccccc1)=O)(C)C)=O)(C)C)=O)(C)C)=O)=O
3646712,CCC(C)C(NC(=O)C(CCSC)NC(=O)C(CO)NC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCSC)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCSC)NC(=O)C(N)CCC(N)=O)C(=O)O,C(N=C(N)N)CCC(C(=O)NC(C(NC(Cc1ccc(O)cc1)C(NCC(NC(CO)C(=O)NC(CCSC)C(=O)NC(C(O)=O)C(CC)C)=O)=O)=O)CCSC)NC(=O)C(CCSC)NC(C(CCC(=O)N)N)=O
2832610,NCC1CCC(C(=O)N(C(=O)[C@@H](N)Cc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c2ccc(-c3nn[nH]n3)cc2)CC1,c1(-c2ccc(C[C@@H](C(=O)N(C(=O)C3CCC(CN)CC3)c3ccc(-c4n[nH]nn4)cc3)N)cc2)cccc2c1c(N)n[nH]2
4190258,CCCCCCCCn1nnnc1-c1ccc(N)cc1Cl,c1cc(-c2nnnn2CCCCCCCC)c(Cl)cc1N
1755754,CS(=O)(O)=c1[nH]cc(C2(O)CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)s1,c1(C(NCC(=O)NC2CN(C3CCC(O)(c4c[nH]c(=S(C)(O)=O)s4)CC3)C2)=O)cc(C(F)(F)F)ccc1
10315138,CCCC=CC=CC(=O)O[C@H]1C(=CC(=O)OC)C[C@H]2CC(C(C)OC(=O)CCCCCCCC3CC3CC3CC3CCCCC)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)CCCCCCCC4CC4CC4CC4CCCCC)C(C)(C)[C@](O)(C[C@@H]4CC(=CCOC=O)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3,C(COC=O)=C1C[C@@H]2C=CC(C)(C)[C@]3(O)O[C@H](CC(C(OC(CCCCCCCC4CC4CC4C(CCCCC)C4)=O)C)OC(=O)C[C@H](O)C[C@H]4O[C@](O)(C(C)(C)[C@@H](OC(CCCCCCCC5CC5CC5CC5CCCCC)=O)C4)C[C@H](C1)O2)CC(=CC(=O)OC)[C@@H]3OC(C=CC=CCCC)=O
2404337,NC(=S)c1ccc(Nc2c(Cl)cccc2Cl)cc1,c1c(Cl)c(Nc2ccc(C(N)=S)cc2)c(Cl)cc1
24417409,CCC1C=C(O)C(=O)C1,C1=C(O)C(=O)CC1CC
20040305,C=C(SCCC(C)(C)C)C(C)(CO)CO,C(CO)(C)(CO)C(SCCC(C)(C)C)=C
4051826,[N-]=[N+]=NCCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H]1O,[C@H]1(O)[C@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@H]3[C@@H](O)[C@@H](CO)O[C@@H](OCCCCCCCCN=[N+]=[N-])[C@@H]3O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O
22872061,C[C@H](c1cc(F)ccc1OCC(N)CO)N1CCc2cn3ncc(NC(=O)Oc4ccccc4)c3nc21,c1c([C@H](N2c3c(cn4c(n3)c(NC(Oc3ccccc3)=O)cn4)CC2)C)c(OCC(N)CO)ccc1F
26052341,C=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(OC(=O)CCC(=O)OCC(O)C(O)C(O)C(O)CO)CC1(C)C,C=CC(C)=CC=CC=C(C=CC=C(C)C=CC1=C(C)C(=O)C(OC(CCC(=O)OCC(C(C(O)C(CO)O)O)O)=O)CC1(C)C)C
7681632,O=C(NCC1CCCC1)Nc1ccc(S(=O)(=O)Oc2ccccc2I)cc1,Ic1c(OS(=O)(=O)c2ccc(NC(=O)NCC3CCCC3)cc2)cccc1
2417414,Cc1cc(-c2ccc(NC(=O)c3c(Cl)cccc3Cl)c(C)c2)ccc1NC(=O)c1c(Cl)cccc1Cl,Clc1cccc(Cl)c1C(Nc1ccc(-c2ccc(NC(=O)c3c(Cl)cccc3Cl)c(C)c2)cc1C)=O
11742105,CCCCCCCCOCc1ccc(C(N)=S)cc1Cl,C(OCCCCCCCC)c1ccc(C(N)=S)cc1Cl
3011621,Fc1ccc(Br)c(CC(CCl)c2ccccc2F)c1,Brc1ccc(F)cc1CC(CCl)c1c(F)cccc1
4186634,C=C(C)CC1CC[C@]2(N3CC3)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CCC(=O)C(C)(C)C5CC[C@]43C)C12,C1CN1[C@@]12CC[C@]3(C)[C@H](CCC4[C@]5(C)C(C(C)(C)C(=O)CC5)CC[C@]43C)C1C(CC(C)=C)CC2
10192739,O=C(Nc1ccc(Cl)c(S(=O)(=O)NCC2CCNCC2)c1O)Nc1cccc(Cl)c1Cl,c1(Cl)c(Cl)c(NC(=O)Nc2c(O)c(S(=O)(=O)NCC3CCNCC3)c(Cl)cc2)ccc1
16274158,Nc1ccc2c(c1)N(C1CCN(C3CCCCC3)CC1)C(=O)C2,C1N(C2CCCCC2)CCC(N2C(=O)Cc3ccc(N)cc32)C1
13738475,O=C1CC(=O)N([C@@H]2O[C@@](COP3(=O)OCc4ccccc4O3)(C(F)F)[C@@H](O)[C@@H]2O)C=C1Cl,N1([C@@H]2O[C@](C(F)F)(COP3(=O)Oc4c(cccc4)CO3)[C@@H](O)[C@@H]2O)C=C(Cl)C(=O)CC1=O
12307425,CS(=O)(=O)NCc1cc(F)cc(-c2nccc3[nH]c(-c4n[nH]c5cnc(-c6cncc(NC(=O)C7CC7)c6)cc45)cc23)c1,c12c(-c3cc(F)cc(CNS(C)(=O)=O)c3)nccc1[nH]c(-c1c3cc(-c4cncc(NC(C5CC5)=O)c4)ncc3[nH]n1)c2
26978271,O=c1ccn(C2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]2O)c(=O)n1Cc1[nH]nc2ccccc12,O=P(OP(O)(=O)O)(OP(=O)(OC[C@H]1OC(n2c(=O)n(Cc3c4c(n[nH]3)cccc4)c(=O)cc2)[C@@H](O)[C@H]1O)O)O
3359012,CSC(CCC1=CCC(F)C=C1)CCC1[C@@H](CCCCCCC(=O)NO)CC[C@H]1O,C(C(NO)=O)CCCCC[C@H]1CC[C@@H](O)C1CCC(SC)CCC1=CCC(F)C=C1
10575074,O=O,O=O
15860569,CN(C)c1ccc(C(C)(C#N)Nc2ccccc2F)cc1,N(C(c1ccc(N(C)C)cc1)(C#N)C)c1c(F)cccc1
26268197,CCCOC(=O)N(C)SN(C)P(=O)(SC(C)CC)N(C)C=O,CN(C=O)P(=O)(N(C)SN(C(=O)OCCC)C)SC(C)CC
19321450,CC(c1cccc(O)c1)N(C)CC1CCCOC1,c1c(C(N(CC2COCCC2)C)C)cccc1O
24011854,CSc1nn2c(c1C(=O)N(C)C)NC(F)(C(F)(F)F)c1ccccc1-2,n1c(SC)c(C(=O)N(C)C)c2n1-c1c(cccc1)C(F)(C(F)(F)F)N2
6286251,COc1cc2ncnc(Nc3cccc(C)c3F)c2cc1CN[C@@H]1CCCNC1=O,c12c(Nc3cccc(C)c3F)ncnc1cc(OC)c(CN[C@H]1C(=O)NCCC1)c2
12980724,O=C(CSCC(=O)Nc1ccc(F)cc1)NCc1cc2cc(F)ccc2s1,c1(NC(CSCC(NCc2cc3c(ccc(F)c3)s2)=O)=O)ccc(F)cc1
4838827,CCc1nn(C)c(C(=O)NCc2csc(-c3ccc(C)cc3)n2)c1C,n1c(-c2ccc(C)cc2)scc1CNC(=O)c1c(C)c(CC)nn1C
4579150,Cc1ccc(CN(C(=O)CN(c2ccc(F)cc2)S(=O)(=O)c2ccc(C)cc2)[C@@H](C)C(=O)NC2CCCCC2)cc1,[C@H](C(=O)NC1CCCCC1)(N(Cc1ccc(C)cc1)C(=O)CN(S(=O)(c1ccc(C)cc1)=O)c1ccc(F)cc1)C
17105564,CC(C)(C)OC(=O)N1CCC(NC(=O)/C=C/c2cnc(N)c3c(-c4ccc(Oc5ccccc5)cc4)csc23)CC1,s1c2c(/C=C/C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)cnc(N)c2c(-c2ccc(Oc3ccccc3)cc2)c1
5424659,COC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](C)/C=C/C=C(/C)C(=O)NC(=CC1=O)C2=O,N1C2=CC(=O)C(OC)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](C)/C=C/C=C(/C)C1=O)C2=O
2710305,CC1C(=O)NC2CCNC21,CC1C2C(CCN2)NC1=O
7704254,CCC(C)CCCCCCCCC(=O)O[C@@H](COC(=O)CCCCCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCC(C)C,C(C(C)C)CCCCCCCCCCCC(=O)OC[C@@H](OC(CCCCCCCCC(CC)C)=O)COC(CCCCCCCCCCCCCCCCCC(C)C)=O
3144264,CCOC(=O)C(c1ccc(Cl)cc1)N1CCN(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1,c1c(-c2c(C(=O)Nc3ccc(N4CCN(C(C(OCC)=O)c5ccc(Cl)cc5)CC4)cc3)cccc2)ccc(C(F)(F)F)c1
7317462,Cc1cc(NC(=O)[C@H]2[C@H]3C(=O)N(Cc4cccs4)[C@@H](C(=O)NC4CCCC4)[C@@]34C=C[C@H]2O4)no1,O=C([C@@H]1[C@@H]2O[C@]3(C=C2)[C@@H]1C(=O)N(Cc1sccc1)[C@H]3C(=O)NC1CCCC1)Nc1noc(C)c1
30040979,Cc1[nH]nc2nc(-c3ccc(O)cc3F)cc(C(=O)N3C(C)CNCC3C)c12,c1c(O)cc(F)c(-c2nc3n[nH]c(C)c3c(C(N3C(C)CNCC3C)=O)c2)c1
24902819,CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCCC)COC1OC(C(=O)O)C(O)C(O)C1O,C(CC(OC(COC1C(O)C(O)C(O)C(C(=O)O)O1)COC(=O)CCCCCCCCC/C=C\C/C=C\CCCCCC)=O)CCCCCCC/C=C\C/C=C\CCCCC
